freq,ampl
100000000,26.394268
100003125,20.250108
100006250,22.750293
100009375,22.232107
100012500,27.364712
100015625,26.766995
100018750,28.921796
100021875,20.869388
100025000,24.219218
100028125,20.297972
100031250,22.18638
100034375,25.053553
100037500,20.26536
100040625,21.988377
100043750,26.498844
100046875,25.449415
100050000,22.204406
100053125,25.892657
100056250,28.094305
100059375,20.064988
100062500,28.058193
100065625,26.981394
100068750,23.402505
100071875,21.554795
100075000,29.572131
100078125,23.365945
100081250,20.927458
100084375,20.967164
100087500,28.474944
100090625,26.03726
100093750,28.071283
100096875,27.297318
100100000,25.362281
100103125,29.731158
100106250,23.785344
100109375,25.520406
100112500,28.294047
100115625,26.185198
100118750,28.617069
100121875,25.773521
100125000,27.045718
100128125,20.458244
100131250,22.278983
100134375,22.89388
100137500,20.79792
100140625,22.327909
100143750,21.010014
100146875,22.779736
100150000,26.356844
100153125,23.648322
100156250,23.70181
100159375,22.09507
100162500,22.669778
100165625,29.366546
100168750,26.480354
100171875,26.09131
100175000,21.711386
100178125,27.291268
100181250,21.634025
100184375,23.794554
100187500,29.895234
100190625,26.399998
100193750,25.569497
100196875,26.846143
100200000,28.428519
100203125,27.759999
100206250,22.290481
100209375,20.321002
100212500,23.15453
100215625,22.677409
100218750,22.109828
100221875,29.429097
100225000,28.763676
100228125,23.146779
100231250,26.554387
100234375,23.956319
100237500,29.145476
100240625,24.588519
100243750,22.648802
100246875,22.466275
100250000,25.613681
100253125,22.627416
100256250,25.84586
100259375,28.978229
100262500,23.994005
100265625,22.193208
100268750,29.975376
100271875,25.095263
100275000,20.909094
100278125,20.471164
100281250,21.096491
100284375,26.27446
100287500,27.920794
100290625,24.2216
100293750,20.635277
100296875,23.816193
100300000,29.961214
100303125,25.291143
100306250,29.710784
100309375,28.607797
100312500,20.11481
100315625,27.207218
100318750,26.817104
100321875,25.369703
100325000,22.668252
100328125,26.409618
100331250,21.115522
100334375,24.347653
100337500,24.537237
100340625,29.538159
100343750,28.758529
100346875,22.633891
100350000,25.005861
100353125,21.786519
100356250,29.126278
100359375,28.705186
100362500,22.984448
100365625,26.389495
100368750,26.089702
100371875,21.528393
100375000,27.625108
100378125,25.39379
100381250,27.786265
100384375,25.303537
100387500,20.005719
100390625,23.241561
100393750,20.194767
100396875,29.290986
100400000,28.787219
100403125,28.316655
100406250,23.075141
100409375,20.579252
100412500,28.780096
100415625,29.469494
100418750,20.856535
100421875,24.859905
100425000,20.692125
100428125,27.606022
100431250,27.658344
100434375,21.283915
100437500,24.752824
100440625,25.498036
100443750,22.650566
100446875,28.72433
100450000,24.231379
100453125,22.117982
100456250,25.392961
100459375,27.299311
100462500,22.011511
100465625,23.117163
100468750,29.951494
100471875,26.498781
100475000,24.381001
100478125,25.175758
100481250,21.210042
100484375,22.246973
100487500,23.380856
100490625,25.883087
100493750,22.301147
100496875,22.202174
100500000,20.709931
100503125,26.31103
100506250,22.289418
100509375,29.0542
100512500,28.596354
100515625,20.708573
100518750,22.380046
100521875,26.689778
100525000,22.142368
100528125,21.323118
100531250,29.355142
100534375,25.710431
100537500,24.72671
100540625,27.846194
100543750,28.07497
100546875,21.904099
100550000,20.969308
100553125,24.310512
100556250,24.235786
100559375,24.670247
100562500,27.290758
100565625,26.733645
100568750,29.841652
100571875,20.984179
100575000,24.026213
100578125,23.393026
100581250,28.616725
100584375,22.486563
100587500,21.902089
100590625,24.486135
100593750,24.218816
100596875,22.785451
100600000,22.498064
100603125,29.232656
100606250,24.431307
100609375,28.613491
100612500,25.503253
100615625,20.505883
100618750,29.992825
100621875,28.360276
100625000,29.689963
100628125,29.26367
100631250,28.486957
100634375,21.663111
100637500,24.856411
100640625,22.137473
100643750,24.010403
100646875,20.586354
100650000,23.789731
100653125,29.853088
100656250,22.652031
100659375,27.840706
100662500,24.550084
100665625,24.230075
100668750,29.573176
100671875,29.954227
100675000,25.557683
100678125,27.184083
100681250,21.547968
100684375,22.967078
100687500,29.687094
100690625,25.791803
100693750,25.421952
100696875,27.479756
100700000,20.571653
100703125,25.841776
100706250,25.028504
100709375,28.527199
100712500,21.574327
100715625,29.607789
100718750,20.801115
100721875,21.85825
100725000,25.950351
100728125,26.752126
100731250,22.352039
100734375,21.198866
100737500,28.902873
100740625,22.462153
100743750,25.945192
100746875,26.193815
100750000,24.192249
100753125,25.836723
100756250,25.227827
100759375,29.347063
100762500,22.042592
100765625,27.161918
100768750,22.38686
100771875,23.957858
100775000,26.716902
100778125,22.999971
100781250,23.161772
100784375,27.518645
100787500,20.725431
100790625,24.582855
100793750,29.984544
100796875,29.960964
100800000,20.732607
100803125,22.131543
100806250,22.652004
100809375,29.332594
100812500,28.808642
100815625,28.792702
100818750,23.695271
100821875,21.577468
100825000,28.33745
100828125,27.035399
100831250,26.116778
100834375,29.872331
100837500,26.539763
100840625,20.078231
100843750,28.171041
100846875,22.993788
100850000,26.633887
100853125,29.3893
100856250,21.342911
100859375,21.154287
100862500,21.07036
100865625,25.532236
100868750,22.723482
100871875,26.048298
100875000,27.176122
100878125,22.035973
100881250,26.34238
100884375,22.639839
100887500,24.885319
100890625,29.053365
100893750,28.461037
100896875,20.922985
100900000,24.235758
100903125,22.766802
100906250,20.035457
100909375,27.711192
100912500,26.371134
100915625,22.619553
100918750,27.412309
100921875,25.516804
100925000,24.276869
100928125,20.096697
100931250,20.752439
100934375,28.831064
100937500,29.039286
100940625,25.455903
100943750,28.34595
100946875,25.825096
100950000,21.480938
100953125,21.274455
100956250,23.082583
100959375,28.989815
100962500,27.961223
100965625,28.607026
100968750,28.989246
100971875,22.100765
100975000,22.495297
100978125,21.027936
