freq,ampl
100000000,20.723666
100003125,24.100951
100006250,29.902547
100009375,22.309223
100012500,23.487775
100015625,28.206446
100018750,28.998387
100021875,25.151285
100025000,29.617867
100028125,28.39415
100031250,25.254659
100034375,21.362446
100037500,24.271788
100040625,25.183124
100043750,20.020804
100046875,20.254397
100050000,29.741882
100053125,21.415807
100056250,28.951301
100059375,21.774809
100062500,27.932467
100065625,28.597762
100068750,29.614944
100071875,28.013333
100075000,23.189931
100078125,20.097261
100081250,23.996025
100084375,20.670774
100087500,23.572679
100090625,25.104772
100093750,21.976473
100096875,25.971874
100100000,29.465775
100103125,25.435407
100106250,25.503674
100109375,27.051328
100112500,20.385972
100115625,27.859519
100118750,20.988347
100121875,25.168561
100125000,28.081445
100128125,20.031567
100131250,27.188369
100134375,28.484016
100137500,22.468478
100140625,29.044542
100143750,29.430514
100146875,21.337381
100150000,27.440407
100153125,28.322004
100156250,22.305821
100159375,27.798119
100162500,22.749031
100165625,26.595094
100168750,24.711292
100171875,21.503753
100175000,28.170226
100178125,27.185196
100181250,27.171225
100184375,28.894822
100187500,23.893158
100190625,29.00336
100193750,25.174996
100196875,29.356945
100200000,21.490313
100203125,20.99783
100206250,26.619192
100209375,21.357624
100212500,27.710956
100215625,26.529023
100218750,25.898935
100221875,28.598372
100225000,22.998189
100228125,28.582389
100231250,29.823467
100234375,22.059007
100237500,26.931933
100240625,21.943935
100243750,25.633254
100246875,27.970769
100250000,23.940801
100253125,27.774158
100256250,23.841997
100259375,22.786094
100262500,29.879971
100265625,23.793948
100268750,26.968479
100271875,27.210664
100275000,20.426307
100278125,27.812921
100281250,27.810009
100284375,29.06145
100287500,20.957466
100290625,23.04582
100293750,29.516724
100296875,27.60521
100300000,20.133421
100303125,27.200083
100306250,23.187482
100309375,20.107509
100312500,20.620624
100315625,21.938289
100318750,28.775166
100321875,25.454129
100325000,24.679905
100328125,26.323221
100331250,26.197378
100334375,21.357335
100337500,29.735906
100340625,20.28609
100343750,21.967604
100346875,28.369498
100350000,20.70945
100353125,24.91499
100356250,27.674553
100359375,21.421417
100362500,27.796784
100365625,24.191804
100368750,23.744368
100371875,25.22162
100375000,22.289356
100378125,23.030467
100381250,29.549812
100384375,28.016679
100387500,23.086942
100390625,27.87286
100393750,25.095743
100396875,27.528503
100400000,22.884313
100403125,23.843626
100406250,23.78447
100409375,23.71697
100412500,29.848193
100415625,26.448646
100418750,23.674082
100421875,22.776097
100425000,23.435444
100428125,23.967478
100431250,29.805605
100434375,23.995594
100437500,25.728469
100440625,26.522399
100443750,26.389039
100446875,29.463291
100450000,20.847017
100453125,23.143486
100456250,20.984425
100459375,21.458462
100462500,28.320214
100465625,28.233915
100468750,24.811958
100471875,26.070313
100475000,25.313249
100478125,29.883393
100481250,20.995988
100484375,22.497171
100487500,20.369668
100490625,20.486562
100493750,22.525697
100496875,21.971813
100500000,26.08236
100503125,22.837368
100506250,22.408687
100509375,24.625239
100512500,26.150799
100515625,27.782508
100518750,26.889913
100521875,24.456561
100525000,27.742509
100528125,25.979105
100531250,26.769093
100534375,22.50323
100537500,22.273599
100540625,29.221572
100543750,20.030074
100546875,24.411888
100550000,20.14617
100553125,21.858847
100556250,27.73028
100559375,21.348482
100562500,27.367881
100565625,22.979016
100568750,27.606077
100571875,24.642027
100575000,24.052599
100578125,25.091172
100581250,25.981292
100584375,21.38986
100587500,29.775677
100590625,29.288132
100593750,28.413186
100596875,26.241213
100600000,28.467366
100603125,24.177167
100606250,21.310659
100609375,25.148787
100612500,23.806484
100615625,29.823297
100618750,22.838288
100621875,25.105435
100625000,23.081275
